Open time,Open,High,Low,Close,Volume
2025-06-01 23:00:00,105455.5,105823.6,105400.3,105583.3,3860.969
2025-06-02 00:00:00,105583.3,105700.0,105351.8,105379.1,3928.6
2025-06-02 01:00:00,105379.2,105602.00000000001,105290.39999999998,105327.6,2559.541
2025-06-02 02:00:00,105327.7,105368.3,104958.2,104986.9,4857.765
2025-06-02 03:00:00,104986.9,105016.4,104520.0,104781.8,6268.235
2025-06-02 04:00:00,104781.8,104958.89999999998,104650.10000000002,104736.30000000002,2587.764
2025-06-02 05:00:00,104736.4,104882.89999999998,104549.79999999999,104781.2,2970.213
2025-06-02 06:00:00,104781.20000000001,105245.0,104695.49999999999,105133.5,5697.801
2025-06-02 07:00:00,105133.4,105398.5,105123.3,105346.4,4120.675
2025-06-02 08:00:00,105346.40000000001,105900.0,105190.49999999999,105290.0,10502.437
2025-06-02 09:00:00,105290.1,105296.50000000001,104420.0,104530.5,13843.216
2025-06-02 10:00:00,104530.40000000001,104618.2,104188.8,104316.7,7442.889
2025-06-02 11:00:00,104316.7,104448.6,103867.8,104000.0,7703.417
2025-06-02 12:00:00,104000.1,104236.9,103805.0,104156.0,7867.251
2025-06-02 13:00:00,104156.0,104517.0,103642.0,103764.3,13009.86
2025-06-02 14:00:00,103764.3,104646.1,103600.6,104129.6,14727.204
2025-06-02 15:00:00,104129.6,104533.3,103851.99999999999,104396.8,6946.864
2025-06-02 16:00:00,104396.9,104440.4,103982.9,104234.60000000002,3748.424
2025-06-02 17:00:00,104234.7,104451.1,104029.9,104345.6,3533.403
2025-06-02 18:00:00,104345.6,104699.40000000001,104142.8,104308.8,5265.772
2025-06-02 19:00:00,104308.7,104460.8,103984.2,104366.4,3308.162
2025-06-02 20:00:00,104366.50000000001,104962.70000000001,104366.50000000001,104829.2,5971.475
2025-06-02 21:00:00,104829.2,105068.00000000001,104523.5,104886.1,3459.261
2025-06-02 22:00:00,104886.2,105769.0,104878.1,105649.9,11597.678
2025-06-02 23:00:00,105650.00000000001,105893.8,105517.1,105814.3,6335.011
2025-06-03 00:00:00,105814.40000000001,106368.9,105699.9,106231.9,10207.033
2025-06-03 01:00:00,106231.9,106460.0,106068.6,106442.6,4589.748
2025-06-03 02:00:00,106442.7,106470.8,105495.6,105553.9,9375.215
2025-06-03 03:00:00,105553.9,105659.5,105280.00000000001,105448.8,5149.064
2025-06-03 04:00:00,105448.8,105475.4,105062.5,105134.9,4618.48
2025-06-03 05:00:00,105135.0,105420.0,105134.9,105407.9,3560.304
2025-06-03 06:00:00,105408.0,105419.3,105161.2,105368.3,2536.317
2025-06-03 07:00:00,105368.4,105390.1,105108.1,105134.4,2241.421
2025-06-03 08:00:00,105134.4,105207.1,104822.4,105040.0,4651.804
2025-06-03 09:00:00,105040.0,105233.1,105011.0,105142.3,3201.079
2025-06-03 10:00:00,105142.20000000001,105302.7,105091.60000000002,105231.3,2576.894
2025-06-03 11:00:00,105231.30000000002,105305.2,105121.0,105240.1,1859.681
2025-06-03 12:00:00,105240.09999999999,105408.69999999998,105179.2,105259.0,2847.52
2025-06-03 13:00:00,105259.0,105646.1,104969.4,105370.5,7948.242
2025-06-03 14:00:00,105370.4,106666.0,105092.0,106495.1,18632.331
2025-06-03 15:00:00,106495.00000000001,106774.99999999999,106273.7,106556.1,12808.54
2025-06-03 16:00:00,106556.1,106619.6,105715.0,105760.8,9028.267
2025-06-03 17:00:00,105760.9,106095.39999999998,105678.4,105890.0,5210.919
2025-06-03 18:00:00,105889.9,105996.0,105526.2,105959.9,4960.201
2025-06-03 19:00:00,105959.89999999998,106385.0,105959.89999999998,106171.8,5839.945
2025-06-03 20:00:00,106179.7,106208.0,105300.1,105692.1,5879.049
2025-06-03 21:00:00,105692.1,105799.2,105200.4,105312.0,4209.966
2025-06-03 22:00:00,105311.9,105842.2,105250.0,105686.5,3442.665
2025-06-03 23:00:00,105686.6,105686.6,105220.0,105330.1,3841.322
2025-06-04 00:00:00,105330.1,105483.8,105072.0,105428.0,5276.534
2025-06-04 01:00:00,105428.0,105683.6,105353.2,105524.8,3352.097
2025-06-04 02:00:00,105524.8,105800.0,105364.8,105432.3,4064.934
2025-06-04 03:00:00,105432.2,105710.1,105390.0,105474.9,2461.063
2025-06-04 04:00:00,105474.8,105566.4,105351.0,105369.3,2313.537
2025-06-04 05:00:00,105369.4,105480.1,105290.2,105307.3,3212.122
2025-06-04 06:00:00,105307.3,105391.5,105200.0,105249.8,2367.21
2025-06-04 07:00:00,105249.9,105427.1,105208.9,105260.2,2074.17
2025-06-04 08:00:00,105260.10000000002,105560.0,105260.10000000002,105391.79999999999,2781.181
2025-06-04 09:00:00,105391.7,105869.7,105279.3,105783.4,4967.734
2025-06-04 10:00:00,105783.5,105967.2,105603.3,105650.4,4485.325
2025-06-04 11:00:00,105650.3,105756.2,105039.1,105044.1,9995.038
2025-06-04 12:00:00,105044.2,105119.6,104718.2,104988.1,8931.175
2025-06-04 13:00:00,104988.1,105228.6,104620.0,104702.6,8499.962
2025-06-04 14:00:00,104702.5,104986.2,104111.7,104968.9,15412.817
2025-06-04 15:00:00,104969.0,105510.2,104869.8,105254.7,11186.317
2025-06-04 16:00:00,105254.7,105423.0,105041.0,105408.8,4937.038
2025-06-04 17:00:00,105408.8,105437.8,104900.0,105000.7,3945.736
2025-06-04 18:00:00,105000.7,105251.6,104877.8,104905.8,2441.1
2025-06-04 19:00:00,104905.80000000002,105043.20000000001,104824.0,104870.4,2730.222
2025-06-04 20:00:00,104870.4,104915.2,104350.00000000001,104558.9,5962.647
2025-06-04 21:00:00,104558.9,105006.3,104490.5,104866.3,3223.306
2025-06-04 22:00:00,104866.39999999998,104980.5,104681.0,104727.5,1940.918
2025-06-04 23:00:00,104727.5,104819.4,104568.0,104641.8,1971.942
2025-06-05 00:00:00,104641.8,104940.0,104594.8,104939.0,3216.492
2025-06-05 01:00:00,104939.0,105132.1,104642.8,104732.9,3818.269
2025-06-05 02:00:00,104733.0,105225.6,104728.7,104951.2,3245.701
2025-06-05 03:00:00,104951.1,105033.0,104827.9,104991.40000000001,1575.949
2025-06-05 04:00:00,104991.5,105183.0,104987.99999999999,105134.5,1772.651
2025-06-05 05:00:00,105134.6,105145.0,104529.3,104600.3,5776.913
2025-06-05 06:00:00,104600.4,104651.2,104321.2,104408.5,4818.104
2025-06-05 07:00:00,104408.60000000002,104576.4,104364.1,104473.00000000001,3119.892
2025-06-05 08:00:00,104473.1,104635.3,104373.0,104630.0,2489.215
2025-06-05 09:00:00,104629.9,104880.00000000001,104614.6,104854.90000000001,2601.461
2025-06-05 10:00:00,104854.9,104855.0,104463.1,104613.2,3153.071
2025-06-05 11:00:00,104613.2,104809.8,104500.0,104772.7,2044.413
2025-06-05 12:00:00,104772.70000000001,105744.70000000001,104734.6,105600.7,12253.463
2025-06-05 13:00:00,105600.70000000001,105878.30000000002,104252.6,104475.3,22022.636
2025-06-05 14:00:00,104475.3,104918.0,103825.0,104588.5,24429.542
2025-06-05 15:00:00,104588.4,104825.0,104267.3,104490.5,9891.179
2025-06-05 16:00:00,104490.5,104547.9,103179.9,103208.8,19797.555
2025-06-05 17:00:00,103208.8,103541.5,103080.09999999999,103201.00000000001,12270.479
2025-06-05 18:00:00,103201.0,103299.0,102514.6,102949.9,16189.569
2025-06-05 19:00:00,102949.9,102995.30000000002,101500.0,101872.9,28080.875
2025-06-05 20:00:00,101873.0,102163.9,100305.1,100428.8,31087.015
2025-06-05 21:00:00,100428.9,101600.0,100370.3,101488.2,19211.176
2025-06-05 22:00:00,101488.1,101650.8,100972.5,101448.4,7863.224
2025-06-05 23:00:00,101448.4,101775.90000000001,101418.20000000001,101458.6,5509.83
2025-06-06 00:00:00,101458.7,101854.7,101003.4,101842.0,9573.237
2025-06-06 01:00:00,101842.0,101898.8,101626.8,101796.8,3784.225
2025-06-06 02:00:00,101796.7,102178.10000000002,101480.0,102148.1,5566.824
2025-06-06 03:00:00,102148.1,102464.7,102000.0,102444.9,5473.526
2025-06-06 04:00:00,102445.0,102745.99999999999,102321.1,102726.4,6417.555
2025-06-06 05:00:00,102726.4,102910.0,102620.0,102899.2,5595.453
2025-06-06 06:00:00,102899.2,103193.0,102832.3,103116.4,9604.288
2025-06-06 07:00:00,103116.39999999998,103424.5,102997.3,103096.8,7306.649
2025-06-06 08:00:00,103096.7,103544.10000000002,103096.7,103445.7,5935.446
2025-06-06 09:00:00,103445.7,103720.0,103445.6,103593.7,6624.799
2025-06-06 10:00:00,103593.7,103749.0,103500.0,103626.8,4592.097
2025-06-06 11:00:00,103626.9,103953.9,103589.5,103866.0,7150.223
2025-06-06 12:00:00,103865.9,104293.8,103471.4,103702.30000000002,15191.667
2025-06-06 13:00:00,103702.4,104483.20000000001,103702.3,104033.09999999999,13235.493
2025-06-06 14:00:00,104033.1,104863.1,103949.9,104718.30000000002,13886.791
2025-06-06 15:00:00,104718.3,105283.0,104552.9,105035.4,19460.16
2025-06-06 16:00:00,105035.4,105240.0,104645.6,104715.2,7741.17
2025-06-06 17:00:00,104715.2,104923.5,104371.6,104874.9,8813.302
2025-06-06 18:00:00,104875.0,104929.2,104422.0,104455.7,3965.696
2025-06-06 19:00:00,104455.6,104559.7,104010.0,104176.9,5028.402
2025-06-06 20:00:00,104177.0,104574.9,104109.2,104429.6,3542.834
2025-06-06 21:00:00,104429.7,104447.3,104234.4,104335.4,2238.508
2025-06-06 22:00:00,104335.5,104425.8,104174.8,104425.7,1988.359
2025-06-06 23:00:00,104425.7,104434.7,104140.3,104240.0,1584.202
2025-06-07 00:00:00,104240.1,104475.8,103800.1,104470.5,5477.85
2025-06-07 01:00:00,104470.5,104525.1,104283.49999999999,104386.5,2790.818
2025-06-07 02:00:00,104386.5,104580.0,104270.0,104475.2,2320.411
2025-06-07 03:00:00,104475.3,104856.0,104430.0,104822.4,5198.89
2025-06-07 04:00:00,104822.4,104822.4,104591.9,104765.0,1947.795
2025-06-07 05:00:00,104765.0,104954.3,104687.99999999999,104823.5,2754.938
2025-06-07 06:00:00,104823.5,105293.0,104728.5,105272.2,4760.171
2025-06-07 07:00:00,105272.2,105281.0,104779.4,104813.6,3949.537
2025-06-07 08:00:00,104813.7,104919.0,104632.0,104692.3,2409.423
2025-06-07 09:00:00,104692.2,104896.3,104692.2,104788.2,1579.083
2025-06-07 10:00:00,104788.09999999999,105158.6,104780.3,105090.9,3761.033
2025-06-07 11:00:00,105090.90000000001,105222.0,105006.5,105094.5,3162.91
2025-06-07 12:00:00,105094.5,105700.0,105094.4,105402.9,7728.829
2025-06-07 13:00:00,105402.8,105758.8,105249.40000000001,105550.49999999999,5480.591
2025-06-07 14:00:00,105550.5,105645.6,105333.0,105370.1,3751.686
2025-06-07 15:00:00,105369.99999999999,105542.39999999998,105265.0,105507.90000000001,2699.773
2025-06-07 16:00:00,105507.9,105629.9,105222.6,105302.0,3146.335
2025-06-07 17:00:00,105301.9,105514.70000000001,105290.0,105348.4,1616.868
2025-06-07 18:00:00,105348.4,105850.0,105348.4,105574.8,6232.35
2025-06-07 19:00:00,105574.8,105831.2,105560.2,105694.2,2313.869
2025-06-07 20:00:00,105694.1,105878.3,105687.7,105800.0,1900.354
2025-06-07 21:00:00,105800.0,105822.6,105642.5,105713.6,1136.72
2025-06-07 22:00:00,105713.6,105871.0,105605.80000000002,105764.9,1730.694
2025-06-07 23:00:00,105765.0,105765.0,105482.7,105507.5,1982.245
2025-06-08 00:00:00,105507.5,105625.1,105389.2,105427.6,2539.023
2025-06-08 01:00:00,105427.6,105760.5,105347.0,105644.5,2131.633
2025-06-08 02:00:00,105644.5,105644.6,105384.3,105399.7,2098.6
2025-06-08 03:00:00,105399.7,105463.3,105350.1,105436.40000000001,1300.814
2025-06-08 04:00:00,105436.5,105599.99999999999,105369.8,105565.80000000002,1471.358
2025-06-08 05:00:00,105565.8,105617.2,105358.19999999998,105386.4,1450.095
2025-06-08 06:00:00,105386.4,105551.29999999999,105377.99999999999,105395.40000000001,1276.965
2025-06-08 07:00:00,105395.30000000002,105513.0,105359.1,105380.4,1450.517
2025-06-08 08:00:00,105380.5,105454.0,105311.0,105327.1,1557.992
2025-06-08 09:00:00,105327.0,105360.1,105009.9,105093.5,5022.181
2025-06-08 10:00:00,105093.5,105425.0,104927.4,105298.4,4985.018
2025-06-08 11:00:00,105298.4,105666.6,105298.3,105619.2,4198.499
2025-06-08 12:00:00,105619.2,105725.1,105450.0,105657.7,4317.335
2025-06-08 13:00:00,105657.6,106200.0,105500.0,105558.8,8349.041
2025-06-08 14:00:00,105558.9,105862.89999999998,105500.0,105766.8,3164.195
2025-06-08 15:00:00,105766.7,106048.4,105759.0,105917.5,3656.401
2025-06-08 16:00:00,105917.60000000002,106200.0,105888.5,106133.39999999998,5512.057
2025-06-08 17:00:00,106133.3,106300.0,106015.1,106030.1,4391.366
2025-06-08 18:00:00,106030.1,106282.0,105969.4,106249.5,2047.092
2025-06-08 19:00:00,106249.4,106287.2,106116.1,106242.6,1252.215
2025-06-08 20:00:00,106242.60000000002,106279.10000000002,106056.19999999998,106098.9,1349.862
2025-06-08 21:00:00,106098.9,106482.6,106098.8,106271.0,2323.637
2025-06-08 22:00:00,106271.0,106315.0,105627.2,105710.30000000002,5656.911
2025-06-08 23:00:00,105710.2,105735.2,105511.0,105676.5,3602.297
2025-06-09 00:00:00,105676.5,105929.8,105526.0,105651.4,4199.008
2025-06-09 01:00:00,105651.3,105696.7,105374.2,105476.4,3169.458
2025-06-09 02:00:00,105476.4,105683.30000000002,105420.0,105512.8,1990.921
2025-06-09 03:00:00,105512.8,105660.3,105253.2,105617.0,3281.453
2025-06-09 04:00:00,105617.0,105685.7,105365.3,105395.4,2179.295
2025-06-09 05:00:00,105395.5,105485.9,105284.8,105328.8,2129.33
2025-06-09 06:00:00,105328.80000000002,105669.99999999999,105265.0,105646.6,2756.794
2025-06-09 07:00:00,105646.50000000001,105646.50000000001,105447.0,105516.7,1665.911
2025-06-09 08:00:00,105516.7,105906.6,105429.2,105889.8,4052.004
2025-06-09 09:00:00,105889.8,106877.3,105778.20000000001,106562.0,14434.857
2025-06-09 10:00:00,106562.0,107443.1,106511.4,107136.3,17391.966
2025-06-09 11:00:00,107136.4,107774.8,107091.3,107707.90000000001,13377.593
2025-06-09 12:00:00,107707.8,107912.8,107490.3,107695.6,9009.099
2025-06-09 13:00:00,107695.5,107838.8,106800.3,106971.0,12756.963
2025-06-09 14:00:00,106971.0,107985.0,106970.9,107561.20000000001,14233.645
2025-06-09 15:00:00,107561.1,107979.0,107468.5,107564.3,7731.276
2025-06-09 16:00:00,107564.3,108099.99999999999,107563.4,107647.6,7722.439
2025-06-09 17:00:00,107647.7,108366.0,107600.0,108282.7,9416.412
2025-06-09 18:00:00,108282.7,108496.9,108223.70000000001,108386.2,6190.933
2025-06-09 19:00:00,108386.3,108791.8,108278.1,108515.1,8299.663
2025-06-09 20:00:00,108515.1,108682.70000000001,108383.00000000001,108637.2,3374.032
2025-06-09 21:00:00,108637.3,110653.6,108637.2,109935.8,28103.972
2025-06-09 22:00:00,109935.9,110383.9,109690.8,110132.4,8832.286
2025-06-09 23:00:00,110132.3,110277.9,109840.2,110227.9,6657.099
2025-06-10 00:00:00,110228.0,110280.0,109861.9,109870.5,6585.19
2025-06-10 01:00:00,109870.5,109916.7,109600.0,109742.7,5046.959
2025-06-10 02:00:00,109742.7,109742.7,109340.0,109608.50000000001,6124.482
2025-06-10 03:00:00,109608.5,109645.19999999998,109341.1,109525.79999999999,3122.758
2025-06-10 04:00:00,109525.9,109611.49999999999,109321.3,109486.8,2599.201
2025-06-10 05:00:00,109486.9,109690.8,109160.0,109271.7,6017.549
2025-06-10 06:00:00,109271.7,109600.0,109100.0,109460.1,4842.089
2025-06-10 07:00:00,109460.1,109476.5,109041.1,109178.0,4181.585
2025-06-10 08:00:00,109178.1,109378.9,109010.2,109051.5,4143.792
2025-06-10 09:00:00,109051.4,109490.0,109037.1,109475.5,4297.695
2025-06-10 10:00:00,109475.4,109544.2,109227.89999999998,109261.99999999999,3327.587
2025-06-10 11:00:00,109262.1,109800.0,109160.0,109498.10000000002,10329.766
2025-06-10 12:00:00,109498.0,109651.4,109360.0,109644.6,4426.055
2025-06-10 13:00:00,109645.0,109852.9,108797.8,109266.9,15441.714
2025-06-10 14:00:00,109266.9,109297.6,108427.8,108579.1,12852.112
2025-06-10 15:00:00,108579.0,109169.8,108282.00000000001,108975.3,11401.046
2025-06-10 16:00:00,108975.20000000001,109209.6,108638.0,108680.4,5312.823
2025-06-10 17:00:00,108680.4,109029.0,108565.3,108668.0,2796.185
2025-06-10 18:00:00,108668.0,109433.0,108467.5,109230.0,4739.499
2025-06-10 19:00:00,109230.1,110367.2,109230.0,109460.0,17024.451
2025-06-10 20:00:00,109460.1,109963.1,109189.00000000001,109910.59999999999,5498.342
2025-06-10 21:00:00,109910.5,109950.0,109362.4,109813.4,3348.619
2025-06-10 22:00:00,109813.4,110135.8,109558.2,109688.4,4278.32
2025-06-10 23:00:00,109688.5,110265.5,109545.0,110235.4,4479.155
2025-06-11 00:00:00,110235.4,110247.0,109722.0,109782.5,4857.442
2025-06-11 01:00:00,109782.6,109791.3,109521.0,109562.6,2897.387
2025-06-11 02:00:00,109562.6,109820.00000000001,109500.0,109642.1,2003.312
2025-06-11 03:00:00,109642.2,109827.40000000001,109560.49999999999,109664.10000000002,2527.145
2025-06-11 04:00:00,109664.09999999999,109683.5,109500.1,109521.80000000002,1591.94
2025-06-11 05:00:00,109521.7,109612.3,109375.3,109423.8,2107.245
2025-06-11 06:00:00,109423.8,109642.4,109322.0,109555.6,2403.23
2025-06-11 07:00:00,109555.6,109715.4,109392.1,109396.9,3153.127
2025-06-11 08:00:00,109396.9,109629.3,109396.9,109522.1,2355.057
2025-06-11 09:00:00,109522.0,109560.7,109175.0,109219.1,4135.999
2025-06-11 10:00:00,109219.2,109438.0,109133.80000000002,109322.40000000001,3041.594
2025-06-11 11:00:00,109322.5,109344.4,109150.0,109200.1,2359.497
2025-06-11 12:00:00,109200.1,109950.6,108950.1,109663.6,19047.315
2025-06-11 13:00:00,109663.5,109847.2,109259.5,109631.5,9077.791
2025-06-11 14:00:00,109631.5,110350.0,109586.2,109831.2,14328.342
2025-06-11 15:00:00,109831.19999999998,109997.49999999999,109603.9,109694.8,4893.262
2025-06-11 16:00:00,109694.89999999998,109776.50000000001,109246.0,109399.8,6391.109
2025-06-11 17:00:00,109399.8,109715.6,108903.2,108933.59999999999,7335.017
2025-06-11 18:00:00,108933.7,109027.5,108331.7,108749.8,14842.208
2025-06-11 19:00:00,108749.7,108909.6,108500.0,108684.5,4765.537
2025-06-11 20:00:00,108684.5,108963.0,108419.2,108860.4,3292.144
2025-06-11 21:00:00,108860.4,109164.8,108300.1,108445.1,4851.439
2025-06-11 22:00:00,108445.2,108595.5,108001.2,108399.5,8788.675
2025-06-11 23:00:00,108399.4,108652.7,108250.2,108600.0,3376.507
2025-06-12 00:00:00,108600.1,108782.1,108280.0,108674.00000000001,5184.228
2025-06-12 01:00:00,108674.0,108674.0,108207.8,108481.4,3058.995
2025-06-12 02:00:00,108481.39999999998,108725.3,108325.0,108336.99999999999,3390.281
2025-06-12 03:00:00,108336.89999999998,108388.0,107650.0,107820.50000000001,12560.33
2025-06-12 04:00:00,107820.5,107885.4,107300.0,107720.50000000001,7479.804
2025-06-12 05:00:00,107720.4,107892.4,107547.5,107704.2,3402.72
2025-06-12 06:00:00,107704.09999999999,107951.0,107577.5,107855.2,3070.266
2025-06-12 07:00:00,107855.1,107916.5,107400.00000000001,107577.0,3479.911
2025-06-12 08:00:00,107577.0,107798.0,107400.0,107685.9,3519.884
2025-06-12 09:00:00,107685.89999999998,107737.7,107400.0,107459.8,2565.66
2025-06-12 10:00:00,107459.69999999998,107479.0,107157.6,107283.0,6412.25
2025-06-12 11:00:00,107283.0,107317.7,106830.0,106862.9,7992.194
2025-06-12 12:00:00,106862.90000000001,107398.3,106834.4,106939.2,10691.039
2025-06-12 13:00:00,106939.2,107152.7,106539.10000000002,107015.9,12690.455
2025-06-12 14:00:00,107015.8,107673.9,107015.8,107560.0,9788.982
2025-06-12 15:00:00,107559.9,107769.10000000002,106800.10000000002,106960.6,11267.941
2025-06-12 16:00:00,106960.6,107790.1,106927.1,107686.30000000002,7440.632
2025-06-12 17:00:00,107686.2,108398.4,107651.2,108239.69999999998,10143.141
2025-06-12 18:00:00,108239.8,108369.3,107164.4,107520.5,9482.632
2025-06-12 19:00:00,107520.4,107832.1,106621.0,106749.6,9027.233
2025-06-12 20:00:00,106749.50000000001,106929.9,105704.00000000001,105913.4,22443.476
2025-06-12 21:00:00,105913.4,106372.30000000002,105800.00000000001,105827.8,7414.302
2025-06-12 22:00:00,105827.4,106180.9,105672.0,105830.6,7281.672
2025-06-12 23:00:00,105830.60000000002,106100.1,105602.0,105609.50000000001,6002.162
2025-06-13 00:00:00,105609.4,105661.00000000001,103150.0,103733.7,49476.68
2025-06-13 01:00:00,103733.69999999998,103818.1,102613.99999999999,103714.90000000001,25085.087
2025-06-13 02:00:00,103715.0,103918.1,103016.6,103596.6,11131.036
2025-06-13 03:00:00,103596.6,104578.0,103570.4,104233.9,12969.723
2025-06-13 04:00:00,104233.9,104466.60000000002,103733.7,104353.6,7297.033
2025-06-13 05:00:00,104353.5,104408.7,103940.0,103950.8,4806.464
2025-06-13 06:00:00,103950.8,104688.6,103769.99999999999,104667.2,7232.66
2025-06-13 07:00:00,104667.2,104891.4,104311.4,104831.4,7977.2
2025-06-13 08:00:00,104831.40000000001,105459.7,104630.4,104679.3,12138.33
2025-06-13 09:00:00,104679.3,104869.80000000002,104440.00000000001,104775.9,5789.99
2025-06-13 10:00:00,104776.0,104866.0,104360.0,104816.9,4776.452
2025-06-13 11:00:00,104816.9,105008.6,104585.7,104989.89999999998,5449.995
2025-06-13 12:00:00,104990.0,105247.0,104764.1,104796.89999999998,6779.313
2025-06-13 13:00:00,104796.8,105254.8,104607.6,104685.4,8056.546
2025-06-13 14:00:00,104685.3,104967.7,104069.5,104916.2,16123.538
2025-06-13 15:00:00,104916.3,105750.0,104810.8,105391.9,15815.496
2025-06-13 16:00:00,105392.0,105912.0,105261.3,105729.59999999999,10784.411
2025-06-13 17:00:00,105729.5,105729.5,104811.0,105327.0,8360.866
2025-06-13 18:00:00,105327.1,105430.9,104607.0,105132.1,8437.1
2025-06-13 19:00:00,105132.1,105389.0,104828.0,105050.0,4356.15
